Vokabel;Uebersetzung;Status;Fundstelle;Band;Wortart;Beispielsatz;Hinweis
on one's own;(ganz) allein(e);aktiv;4/C6;III;ph;None of Pat’s friends could go swimming, so he had to go on his own.;
youth club;Jugendzentrum;passiv;4/C6;III;s;;
to relax;entspannen;aktiv;4/C6;III;v;William finds it easy to relax on holiday.;
shall;sollen, werden;aktiv;4/C8;III;v;Shall we go to the park?;
to turn up;erscheinen, auftauchen;aktiv;4/C9;III;ph;Tom wasn’t invited but he still turned up at the party.;
to appear;erscheinen, auftauchen, hier: scheinen;aktiv;4/C9;III;v;Victoria appears to be irritated. I wonder what is wrong?;
irritated;verärgert, gereizt;aktiv;4/C9;III;a;Victoria appears to be irritated. I wonder what is wrong?;ID 6301850
amused;amüsiert;aktiv;4/C9;III;a;That wasn’t funny. I’m not amused.;
to sympathize (with);mitfühlen (mit);aktiv;4/C9;III;ph;I know how you feel. I sympathize with you.;
mystery;Geheimnis, Rätsel;passiv;4/C9;III;s;;
outside (of);außerhalb (von);passiv;4/C9;III;pr;;
handwriting (no pl);Handschrift;passiv;4/C9;III;s;;
to solve;lösen;passiv;4/C9;III;v;;
What's wrong?;Was ist los?;passiv;4/C9;III;ph;;
to check in;einchecken, (sich) anmelden;passiv;4/C9;III;v;;
ending;Ende, Schluss;aktiv;4/C10;III;s;I was surprised by the ending of Romeo and Juliet because they both die.;
storyline;Handlung;passiv;4/C10;III;s;;
spelling (no pl);Rechtschreibung;aktiv;4/C10;III;s;The spelling of Welsh names can be very difficult.;
diverse;vielfältig, breit gefächert, unterschiedlich;aktiv;5/A;III;a;Britain is a very diverse place. There are lots of people from different cultures.;
exchange;(Aus)tausch;aktiv;5/A;III;s;Our school did an exchange with a school in Germany.;
to consider;nachdenken, betrachten, hier: berücksichtigen;aktiv;5/A2;III;v;Michael considered all of the choices carefully before making a decision.;
far;weit;aktiv;5/A3;III;a;Is Newcastle far from London? - Yes, it is.;
firstly;erstens;aktiv;5/A3;III;av;Firstly, he's already got a girlfriend, and secondly, he doesn't even like me.;
India;Indien;passiv;5/A3;III;s;;
Hindi (no pl);Hindi (Amtssprache in Indien);passiv;5/A3;III;s;;
above;über;aktiv;5/A3;III;pr;above ↔ below;
to be keen on sb/sth (informal) (irr);auf jdn/etw scharf sein, hier auch: versessen sein auf;aktiv;5/A3;III;ph;Alex is really keen on football. He loves it.;
guitar;Gitarre;aktiv;5/A3;III;s;;ID 5246356
Turkey;Türkei;passiv;5/A4;III;s;;
medical;medizinisch, ärztlich;aktiv;5/A4;III;a;If you need medical help, you should go to see a doctor.;
dietary;Ernährungs-, Ess-;passiv;5/A4;III;a;;
restriction;Begrenzung, Beschränkung, Einschränkung;passiv;5/A4;III;s;;
to go skiing (irr);Ski fahren gehen;aktiv;5/A4;III;ph;Fred and his family always go skiing in winter.;ID 6200999
Asia;Asien;aktiv;5/A4;III;s;Japan is in Asia.;
particularly;besonders, vor allem;aktiv;5/A4;III;av;Pete likes fruit, particularly apples.;
piano;Klavier, Piano;aktiv;5/A4;III;s;;
divorced;geschieden;aktiv;5/A4;III;a;Tom’s parents are divorced so he lives with his dad.;
to be allergic to sth (irr);auf etw allergisch reagieren, gegen etw allergisch sein;aktiv;5/A4;III;ph;Sam is allergic to strawberries. It would be dangerous for him to eat them.;
vegetarian;Vegetarier/in, vegetarisch;aktiv;5/A4;III;s/a;;
custom;Sitte, Brauch, Gewohnheit;passiv;5/B1;III;s;;
to get on (with sb) (irr);sich (mit jdm) verstehen;aktiv;5/B2;III;ph;Ben and his brother get on really well with each other.;
tea (no pl);Tee;aktiv;5/B3;III;s;a cup of tea;ID 5143595
biscuit;Keks, Biskuit;aktiv;5/B3;III;s;;
tap water (no pl);Leitungswasser;passiv;5/B3;III;s;;
tap;(Wasser)hahn;passiv;5/B3;III;s;;
bottled;in Flaschen abgefüllt;passiv;5/B3;III;a;;
to be thirsty (irr);Durst haben, durstig sein;aktiv;5/B3;III;ph;I’m really thirsty. May I have a drink?;
curry;hier: indisches (Eintopf)gericht;passiv;5/B3;III;s;;
Indian;Inder/in, Indianer/in, indisch, indianisch;passiv;5/B3;III;s/a;;
musician;Musiker/in;aktiv;5/B3;III;s;Pink and Robbie Williams are famous musicians.;
to mean to do sth (irr);etw tun wollen, etw beabsichtigen;aktiv;5/B3;III;ph;William didn’t mean to be late, but he missed the bus.;
shower;Schauer, Regen, Dusche;passiv;5/B3;III;s;;
ought to do sth;etw tun sollen;aktiv;5/B3;III;ph;I ought to tidy my room, but I’m tired.;
choosy;wählerisch, heikel;aktiv;5/B5;III;a;Claire is very choosy. She doesn’t like a lot of things.;
spicy;würzig, scharf;passiv;5/B5;III;a;;
tea bag;Teebeutel;passiv;5/B5;III;s;;
direct;direkt, unmittelbar;aktiv;5/B5;III;a;Chris is very direct and always says what he is thinking.;
neither of ...;keine(r)/kein(e)s von ... beiden;passiv;5/B5;III;ph;;
to apologize (to/for);sich entschuldigen (bei/für);aktiv;5/B9;III;v;Tim didn’t apologize when he was late for class, so his teacher was very angry.;
apology;Entschuldigung, Bedauern;aktiv;5/B9;III;s;You broke Harry's Xbox so I think an apology is needed. – I'm sorry Harry.;
misunderstanding;Missverständnis, Meinungsverschiedenheit;aktiv;5/B10;III;s;There must have been a misunderstanding, I asked for apple juice, not orange juice.;
expression;Ausdruck, Äußerung;aktiv;5/B10;III;s;;
combination;Kombination, Verbindung;aktiv;5/B11;III;s;Ice cream and chocolate are a great combination.;
Bengali;Bengale/Bengalin, Bengali (Sprache), bengalisch;passiv;5/B11;III;s/a;;
line;Linie, hier: Reihe;aktiv;5/B11;III;s;;
balti (no pl);pakistanische Art des Kochens;passiv;5/B11;III;s;;
fabric;Stoff;passiv;5/B11;III;s;;
once;früher, einst;aktiv;5/B11;III;av;Claire's dad was once in a band. He played the guitar.;
elsewhere;woanders, anderswo;passiv;5/B11;III;av;;
brewery;Brauerei;passiv;5/B11;III;s;;
independent;unabhängig, selbstständig;aktiv;5/B11;III;a;Hanna is very independent. She does a lot of things on her own.;
business (no pl);Handel, Geschäft, hier: Unternehmen;passiv;5/B11;III;s;;
type;Art, Typ, Sorte;aktiv;5/B11;III;s;There were so many types of crisps in the shop. She didn't know which to buy.;ID 6114290
bakery;Bäckerei, Bäcker- und Konditorei;passiv;5/B11;III;s;;
paragraph;Absatz, Abschnitt;passiv;5/B14;III;s;;
tube;Röhre, hier: die (Londoner) U-Bahn;passiv;5/B14;III;s;;
embankment;(Straßen)damm, Böschung, Uferbefestigung;passiv;5/B14;III;s;;
escalator;Rolltreppe;aktiv;5/B14;III;s;;
bridge;Brücke;aktiv;5/B14;III;s;;ID 5004903
artist;Künstler/in;aktiv;5/B14;III;s;;
statue;Statue;passiv;5/B14;III;s;;
fish and chips (no pl);fritierter Fisch mit Pommes frites;aktiv;5/B14;III;s;Fish and chips is a very popular meal in England.;
cyclist;Radfahrer/in;aktiv;5/B14;III;s;;ID 1383691
to take a (closer) look at sth (irr);sich etw (genauer) ansehen;aktiv;5/B14;III;ph;;
structure;Struktur, Aufbau;aktiv;5/B14;III;s;;
to be into sb/sth (informal, irr);an jdm/etw interessiert sein;aktiv;5/C;III;ph;Danielle is really into music. She likes it a lot.;
pinboard;Pinnwand;passiv;5/C1;III;s;;
Formula 1 (no pl);Formel 1;passiv;5/C1;III;s;;
heptathlon (no pl);Siebenkampf;passiv;5/C1;III;s;;
athlete;Athlet/in;aktiv;5/C2;III;s;There were athletes from all over the world at the Olympic Games in London.;
to develop;entwickeln, entstehen, erarbeiten;aktiv;5/C4;III;v;;
elbow;Ell(en)bogen;aktiv;5/C4;III;s;;ID 1389838
talented;talentiert, begabt;aktiv;5/C4;III;a;;
sprinter;(Kurzstrecken)läufer/in;passiv;5/C4;III;s;;
passion;Passion, Vorliebe, Leidenschaft;aktiv;5/C4;III;s;;
